# gpu    pwr  gtemp  mtemp   mclk   pclk     sm    mem    enc    dec    jpg    ofa  rxpci  txpci 
# Idx      W      C      C    MHz    MHz      %      %      %      %      %      %   MB/s   MB/s 
    0     71     31     38   2619    345      0      0      0      0      0      0    116     20 
    0    119     32     37   2619   1980      0      0      0      0      0      0      0    134 
    0    140     32     37   2619   1980      0      0      0      0      0      0      0      1 
    0    156     33     37   2619   1980      0      0      0      0      0      0      0      0 
    0    124     33     37   2619   1980      0      0      0      0      0      0      0      0 
    0     80     31     37   2619    675      0      0      0      0      0      0      0      0 
    0     73     31     38   2619    390      0      0      0      0      0      0      0      0 
    0     72     31     38   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      1 
    0     72     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     72     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
