# gpu    pwr  gtemp  mtemp   mclk   pclk     sm    mem    enc    dec    jpg    ofa  rxpci  txpci 
# Idx      W      C      C    MHz    MHz      %      %      %      %      %      %   MB/s   MB/s 
    0     72     31     37   2619    345      0      0      0      0      0      0     23     24 
    0    130     33     37   2619   1980      0      0      0      0      0      0      1      0 
    0    134     33     39   2619   1980      9      4      0      0      0      0      0    764 
    0    132     33     39   2619   1980      0      0      0      0      0      0      0      0 
    0    122     33     38   2619    615      0      0      0      0      0      0      0      0 
    0     71     32     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      1 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      0 
    0     71     31     37   2619    345      0      0      0      0      0      0      0      1 
    0    100     32     37   2619   1980      0      0      0      0      0      0      2      1 
    0     71     31     38   2619    345      0      0      0      0      0      0      0      0 
